### CABEÇALHO
FICHEIRO;DATA;OPERADOR;N_OPERADOR;SETOR_MAQUINA
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;0537;BOBINE-FORMATO

### TABELA DE PRODUÇÃO
FICHEIRO;DATA;OPERADOR;PRI;CLIENTE;OV;OF;MODELO;QTD;COMP_MM;LARG_MM;LOTE;CONI;ESP;LBASE;LTOPO
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;6;ENEDIS;2601161;26122A;CD03 P502;4;10000;1200;H26B0154;OCT;3;689;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;6;ENEDIS;2601427;261567;CD03 P502;20;10000;1200;H26B0154;OCT;3;689;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;6;ENEDIS;2601760;26457A;CD03 P502;8;10000;1200;H26B0154;OCT;3;689;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;6;ENEDIS;2602634;262120;CD03 P502;2;10000;1200;H26B0154;OCT;3;689;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;6;ENEDIS;2602486;261870;CD03 P502;10;10000;1200;H26B0154;OCT;3;689;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;6;ENEDIS;2602276;261861;CD03 P502;6;10000;1200;H26B0154;OCT;3;689;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;5;MTG;2600006;260617;LNF1882T;2;11900;1250;H26B0208;OCT;3;838;318
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;3;ENEDIS;2601161;26122A;CD03 P503;4;11000;1250;H26B0208;OCT;3;714;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;12;ENEDIS;2602634;262120;CD03 P503;2;11000;1250;H26B0208;OCT;3;714;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;12;ENEDIS;2602486;261870;CD03 P503;6;11000;1250;H26B0208;OCT;3;714;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;12;ENEDIS;2601427;261567;CD03 P503;12;11000;1250;H26B0208;OCT;3;714;450
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;12;ENEDIS;2601760;26457A;CD03 P503;34;11000;1250;H26B0208;OCT;3;714;450

### RODAPÉ
FICHEIRO;DATA;OPERADOR;COLUNAS_PRODUZIDAS;HORAS_TRABALHADAS
JulioLima_2026.04.15-1.jpeg;15-04-2026;JULIO LIMA;110;4:00
