### CABEÇALHO
FICHEIRO;DATA;OPERADOR;N_OPERADOR;SETOR_MAQUINA
JulioLima_2026.04.17.JPG;17-04-2026;JULIO LIMA;0537;BOBINE-FORMATO

### TABELA DE PRODUÇÃO
FICHEIRO;DATA;OPERADOR;PRI;CLIENTE;OV;OF;MODELO;QTD;COMP_MM;LARG_MM;LOTE;CONI;ESP;LBASE;LTOPO
JulioLima_2026.04.17.JPG;17-04-2026;JULIO LIMA;23;MTG GMBH;2602636;262081;CGCAE04DI;24;4800;1250;124B0698;10;3;330;229
JulioLima_2026.04.17.JPG;17-04-2026;JULIO LIMA;25;MTG GMBH;2602279;261998;CGC4F05D;2;9000;950;126B0058;10;4;550;267
JulioLima_2026.04.17.JPG;17-04-2026;JULIO LIMA;5;SUNIVA;2601444;261345;CLCCF07R-V;4;7000;950;126B0058;14;4;575;267
JulioLima_2026.04.17.JPG;17-04-2026;JULIO LIMA;13;BRICANTEL;2601593;261542;CEC1E10D;6;11700;920;124B0446;14;3;656;176
JulioLima_2026.04.17.JPG;17-04-2026;JULIO LIMA;1;SYNDICAT;2602456;261537;CLC8FMRi-V;2;11100;920;124B0446;14;3;663;176
JulioLima_2026.04.17.JPG;17-04-2026;JULIO LIMA;2;PETIT JEAN;2512225;257540;OMEGA60-6H;368;6000;1270;125B0356;14;2,6;444;180

### RODAPÉ
FICHEIRO;DATA;OPERADOR;COLUNAS_PRODUZIDAS;HORAS_TRABALHADAS
JulioLima_2026.04.17.JPG;17-04-2026;JULIO LIMA;406;5:30
