### CABEÇALHO
FICHEIRO;DATA;OPERADOR;N_OPERADOR;SETOR_MAQUINA
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;1391;BOBINE-FORMATO

### TABELA DE PRODUÇÃO
FICHEIRO;DATA;OPERADOR;PRI;CLIENTE;OV;OF;MODELO;QTD;COMP_MM;LARG_MM;LOTE;CONI;ESP;LBASE;LTOPO
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;P2;DAV NORDIC;2601106;261181;CA06F18D-Nº C17012 A4500;18;8000;910;H24B07331;TORRES;3;635;238
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;P5;HTG;260013;261437;CRLS-Nº1 CR1921 A4505;26;9000;1075;H24B11531;TORRES;3;702;281
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C6;STOCK MTG GMBH;2511757;257370;CGC2E06DI-2ª PRIORIDADE;140;7000;1400;H26B0273;10;2,6;450;230
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C11;LE HAVRE;2601849;261767;CFH1F09DI;2;8600;800;H26B0206;12;4;499;176
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C60;PONTIGGIA;2504312;262154;CLC4F08RI-V;2;7700;800;H26B0206;12;4;516;226
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C60;STRASBOURG;2601766;261773;CLC4F08RI-V;2;7700;800;H26B0206;12;4;516;226
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C60;STRASBOURG;2601803;261784;CLC4F08RI-V;2;7700;800;H26B0206;12;4;516;226
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C13;BURRI;2601271;261228;CGC2F04DSI-V;4;4800;1250;H24B0698;10;3;380;229
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C61;ERS;2602840;261995;CLCCF06DI-V;2;6000;800;H26B0206;12;4;493;267
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C61;ELUMELEC;2602315;262122;2315V500;6;6000;800;H26B0206;12;4;493;267
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;C60;LE HAVRE;2601849;261765;CFHZF55RI-V;2;5100;800;H26B0206;12;4;418;226

### RODAPÉ
FICHEIRO;DATA;OPERADOR;COLUNAS_PRODUZIDAS;HORAS_TRABALHADAS
VitorCarvalho_2026.04.10.jpeg;10-04-2026;VITOR CARVALHO;206;8:00
